Pharmaceutical,Reported_mass_load
acetaminophen,7965.587
amitriptyline,7.45
azithromycin,ND
bupropion,28.868
carbamazepine,30.109
ciprofloxacin,380.555
citalopram,45.319
clarithromycin,4.035
diclofenac,22.97
erythromycin,ND
fluoxetine,ND
haloperidol,ND
lamotrigine,ND
naproxen,ND
paroxetine,ND
primidone,ND
risperidone,ND
sertraline,ND
sulfamethoxazole,23.28
trimethoprim,45.319
venlafaxine,111.125
acetaminophen,11840.05
amitriptyline,4.035
azithromycin,ND
bupropion,40.042
carbamazepine,29.799
ciprofloxacin,184.07
citalopram,30.73
clarithromycin,35.696
diclofenac,15.52
erythromycin,ND
fluoxetine,ND
haloperidol,ND
lamotrigine,ND
naproxen,ND
paroxetine,ND
primidone,ND
risperidone,ND
sertraline,ND
sulfamethoxazole,ND
trimethoprim,21.418
venlafaxine,120.437
acetaminophen,7303.806
amitriptyline,49.354
azithromycin,136.888
bupropion,112.677
carbamazepine,98.398
ciprofloxacin,828.779
citalopram,74.807
clarithromycin,17.693
diclofenac,9.623
erythromycin,ND
fluoxetine,ND
haloperidol,2.173
lamotrigine,620.808
naproxen,ND
paroxetine,7.45
primidone,ND
risperidone,ND
sertraline,ND
sulfamethoxazole,ND
trimethoprim,170.101
venlafaxine,208.591
acetaminophen,169.791
amitriptyline,2.173
azithromycin,4.346
bupropion,13.968
carbamazepine,23.28
ciprofloxacin,130.37
citalopram,16.451
clarithromycin,5.277
diclofenac,5.587
erythromycin,ND
fluoxetine,ND
haloperidol,ND
lamotrigine,134.405
naproxen,ND
paroxetine,ND
primidone,ND
risperidone,ND
sertraline,7.45
sulfamethoxazole,4.966
trimethoprim,33.524
venlafaxine,34.455
acetaminophen,16948.058
acyclovir,1691.702
albuterol,6.798
amitriptyline,ND
amphetamine,89.707
atenolol,443.878
bupropion,54.631
carbamazepine,50.596
citalopram,46.561
codeine,45.94
desvenlafaxine,237.459
dextromethorphan,26.291
diazepam,ND
diltiazem,45.94
diphenhydramine,437.67
erythromycin,3.88
famotidine,52.148
fenofibrate,5.929
fexofenadine,521.479
fluconazole,76.98
fluoxetine,ND
glyburide,1.831
hydrocodone,11.268
hydroxyzine,11.764
metaxalone,9.436
metformin,9870.847
methocarbamol,583.56
metoprolol,73.566
morphine,172.274
nadolol,4.687
oxycodone,23.963
phenytoin,26.198
propranolol,16.513
pseudoephedrine,206.418
ketoconazole,6.72
ranitidine,168.239
sertraline,ND
sulfamethoxazole,620.808
temazepam,53.7
tramadol,207.35
triamterene,19.245
trimethoprim,180.655
valacyclovir,69.53
venlafaxine,72.324
verapamil,10.74
lidocaine,164.514
sitagliptin,397.317
acetaminophen,ND
acyclovir,6425.363
albuterol,ND
amitriptyline,24.118
amphetamine,122.299
atenolol,1148.495
bupropion,51.527
carbamazepine,64.874
citalopram,120.747
codeine,75.118
desvenlafaxine,741.866
dextromethorphan,26.384
diazepam,ND
diltiazem,87.224
diphenhydramine,577.351
erythromycin,ND
famotidine,91.259
fenofibrate,ND
fexofenadine,897.068
fluconazole,55.252
fluoxetine,16.855
glyburide,4.408
hydrocodone,20.394
hydroxyzine,6.829
metaxalone,58.046
metformin,12385.12
methocarbamol,1533.396
metoprolol,305.438
morphine,114.229
nadolol,43.767
oxycodone,52.148
phenytoin,ND
propranolol,46.871
pseudoephedrine,201.762
ketoconazole,ND
ranitidine,ND
sertraline,7.294
sulfamethoxazole,1015.021
temazepam,149.304
tramadol,384.901
triamterene,77.291
trimethoprim,236.528
valacyclovir,ND
venlafaxine,197.107
verapamil,16.234
lidocaine,363.173
sitagliptin,580.455
acetaminophen,18034.472
acyclovir,1573.748
albuterol,11.299
amitriptyline,16.576
amphetamine,94.052
atenolol,633.224
bupropion,53.7
carbamazepine,66.116
citalopram,114.849
codeine,29.24
desvenlafaxine,620.808
dextromethorphan,26.788
diazepam,4.532
diltiazem,117.333
diphenhydramine,782.218
erythromycin,6.239
famotidine,45.629
fenofibrate,7.17
fexofenadine,1139.183
fluconazole,98.088
fluoxetine,15.117
glyburide,1.921
hydrocodone,22.318
hydroxyzine,2.542
metaxalone,19.711
metformin,8815.474
methocarbamol,1089.518
metoprolol,171.343
morphine,137.819
nadolol,5.587
oxycodone,48.733
phenytoin,49.665
propranolol,48.423
pseudoephedrine,280.916
ketoconazole,33.834
ranitidine,ND
sertraline,5.122
sulfamethoxazole,1250.928
temazepam,71.703
tramadol,281.847
triamterene,58.666
trimethoprim,247.392
valacyclovir,ND
venlafaxine,171.964
verapamil,28.185
lidocaine,245.53
sitagliptin,642.536
acetaminophen,6890.969
acyclovir,1468.211
albuterol,3.818
amitriptyline,ND
amphetamine,41.284
atenolol,366.277
bupropion,13.099
carbamazepine,30.358
citalopram,34.144
codeine,33.213
desvenlafaxine,111.745
dextromethorphan,12.416
diazepam,ND
diltiazem,28.402
diphenhydramine,322.82
erythromycin,ND
famotidine,36.317
fenofibrate,ND
fexofenadine,381.797
fluconazole,58.977
fluoxetine,ND
glyburide,0.444
hydrocodone,15.303
hydroxyzine,5.246
metaxalone,ND
metformin,2331.134
methocarbamol,633.224
metoprolol,57.425
morphine,77.291
nadolol,8.753
oxycodone,14.31
phenytoin,ND
propranolol,13.223
pseudoephedrine,128.042
ketoconazole,13.223
ranitidine,134.715
sertraline,ND
sulfamethoxazole,400.421
temazepam,26.446
tramadol,156.754
triamterene,23.342
trimethoprim,112.056
valacyclovir,ND
venlafaxine,34.144
verapamil,7.201
lidocaine,147.442
sitagliptin,202.383
acetaminophen,18903.604
acyclovir,1763.095
albuterol,3.694
amitriptyline,ND
amphetamine,50.596
atenolol,325.924
bupropion,23.994
carbamazepine,73.566
citalopram,43.767
codeine,36.317
desvenlafaxine,157.996
dextromethorphan,12.354
diazepam,ND
diltiazem,27.191
diphenhydramine,316.612
erythromycin,17.383
famotidine,59.908
fenofibrate,9.25
fexofenadine,605.288
fluconazole,72.635
fluoxetine,ND
glyburide,ND
hydrocodone,ND
hydroxyzine,5.96
metaxalone,ND
metformin,17724.068
methocarbamol,425.253
metoprolol,47.181
morphine,96.846
nadolol,ND
oxycodone,13.875
phenytoin,ND
propranolol,ND
pseudoephedrine,173.826
ketoconazole,ND
ranitidine,247.392
sertraline,ND
sulfamethoxazole,252.358
temazepam,ND
tramadol,148.063
triamterene,17.569
trimethoprim,123.851
valacyclovir,ND
venlafaxine,53.389
verapamil,10.057
lidocaine,144.027
sitagliptin,313.508
acetaminophen,7846.548
albuterol,197.107
atenolol,138.596
carbamazepine,45.009
ciprofloxacin,142.165
diclofenac,ND
diltiazem,20.487
diphenhydramine,134.25
fenofibrate,ND
fluoxetine,74.497
ketoprofen,38.18
lamotrigine,ND
metoprolol,137.198
primidone,ND
propranolol,436.118
ranitidine,ND
sulfamethoxazole,879.84
trimethoprim,230.32
venlafaxine,ND
warfarin,ND
